ID,item_cnt_month
1254,0.06378755551984125
1255,0.31071147526852005
1256,0.4616913327100953
1257,0.07256563267491795
1258,0.06378755551984125
1259,0.06378755551984125
1260,0.06378755551984125
1261,0.09274470680580582
1262,0.06378755551984125
1263,0.4555678166470565
1264,1.908359082921397
1265,0.6567002426685543
1266,0.10081129226379239
1267,1.1310838159311627
1268,0.1174855675086046
1269,0.18557074400423232
1270,0.4343609272800014
1271,0.4258133463278556
1272,0.09612900137001992
1273,0.4258133463278556
1274,0.06537450229276551
1275,0.18769802000530336
1276,0.22149894782524165
1277,0.08358811645088388
1278,0.08358811645088388
1279,0.06378755551984125
1280,0.277736150151656
1281,0.19262803934601527
1282,0.19973947795187766
1283,0.4522036710213302
1284,0.08902341772026473
1285,0.46368071931402155
1286,0.10750872031259358
1287,0.06378755551984125
1288,0.10037868068585787
1289,0.07534276671708431
1290,0.09165470190887043
1291,1.5182024026345802
1292,0.8061193345187653
1293,0.464084576907286
1294,1.1914686569416488
1295,0.5972868954500555
1296,0.06378755551984125
1297,0.06378755551984125
1298,2.0885450747903276
1299,0.5860815524136455
1300,0.5860815524136455
1301,0.8487516795317714
1302,0.10081129226379239
1303,0.06378755551984125
1304,0.6664001591713435
1305,0.06378755551984125
1306,0.11637626237054971
1307,0.20410500861513733
1308,0.08358811645088388
1309,0.06378755551984125
1310,0.09122209033093591
1311,0.6425778934587436
1312,0.2716423217344401
1313,0.4241844514432995
1314,0.8244407584977229
1315,0.06378755551984125
1316,0.4775711084298797
1317,0.44513850830742296
1318,0.8715324361065218
1319,0.19262803934601527
1320,0.31299561523886266
1321,0.09165470190887043
1322,0.08358811645088388
1323,0.8649017225918461
1324,0.19262803934601527
1325,0.19501851597881065
1326,0.09165470190887043
1327,0.06515845175059823
1328,0.10707610873465906
1329,0.0956963897920854
1330,0.06378755551984125
1331,0.07903868827356163
1332,0.06378755551984125
1333,2.0528089990214675
1334,0.19262803934601527
1335,0.08806241591203337
1336,0.06515845175059823
1337,0.10081129226379239
1338,0.06711087539778188
1339,0.5972868954500555
1340,0.06378755551984125
1341,0.06378755551984125
1342,0.19893450266891702
1343,0.09612900137001992
1344,0.06530360075889691
1345,0.09612900137001992
1346,0.06378755551984125
1347,0.065342201428722
1348,0.06378755551984125
1349,0.8235800714728607
1350,0.08358811645088388
1351,0.31299561523886266
1352,0.07903868827356163
1353,0.09122209033093591
1354,0.2036867535537706
1355,0.06378755551984125
1356,0.31299561523886266
1357,0.5591993121616345
1358,0.08968186166944553
1359,0.08955035081324397
1360,0.06378755551984125
1361,0.06378755551984125
1362,0.19262803934601527
1363,0.09274470680580582
1364,0.45489101805566623
1365,0.11144624302983777
1366,0.18769802000530336
1367,0.12348770097641208
1368,0.09944213485460703
1369,0.06378755551984125
1370,0.08358811645088388
1371,0.06378755551984125
1372,0.0956963897920854
1373,0.06378755551984125
1374,0.06683564783358181
1375,0.06378755551984125
1376,0.42788523690800884
1377,0.06380612654366302
1378,0.20410500861513733
1379,0.31299561523886266
1380,0.3677510728463479
1381,0.10750872031259358
1382,0.44513850830742296
1383,0.8338583887816446
1384,0.18769802000530336
1385,0.06378755551984125
1386,0.18769802000530336
1387,0.11144624302983777
1388,0.37897369853724994
1389,0.06378755551984125
1390,0.20240558205903014
1391,0.2036867535537706
1392,0.11101363145190325
1393,0.08039376045832201
1394,0.06378755551984125
1395,0.10888635545083221
1396,0.06378755551984125
1397,0.5910645532404595
1398,0.6630383657925101
1399,0.18028941789794606
1400,0.06378755551984125
1401,0.06378755551984125
1402,0.0666780688880364
1403,1.0390528913973658
1404,0.08358811645088388
1405,0.08358811645088388
1406,0.09328964106213529
1407,0.16790647888433602
1408,0.10888635545083221
1409,0.09070236847402452
1410,0.31299561523886266
1411,0.06378755551984125
1412,0.18557074400423232
1413,0.06378755551984125
1414,0.08806241591203337
1415,0.1174855675086046
1416,0.6198806791876913
1417,0.19973947795187766
1418,0.10081129226379239
1419,0.3684299407543835
1420,0.09122209033093591
1421,0.18769802000530336
1422,0.10140394721821899
1423,0.19245798400691944
1424,0.09612900137001992
1425,0.08806241591203337
1426,0.06378755551984125
1427,0.0666780688880364
1428,0.10931896702876673
1429,0.09612900137001992
1430,0.06378755551984125
1431,0.11144624302983777
1432,0.06378755551984125
1433,0.11637626237054971
1434,0.08358811645088388
1435,0.10931896702876673
1436,0.06380612654366302
1437,0.06539761466587593
1438,0.06378755551984125
1439,0.06378755551984125
1440,0.06378755551984125
1441,0.06378755551984125
1442,0.17706306923925796
1443,0.1166159959788815
1444,0.08358811645088388
1445,0.10081129226379239
1446,0.08358811645088388
1447,0.06378755551984125
1448,0.06378755551984125
1449,0.31299561523886266
1450,0.06378755551984125
1451,0.11663054152845352
1452,0.3677510728463479
1453,0.08322738273469843
1454,0.06378755551984125
1455,0.06378755551984125
1456,0.20240558205903014
1457,0.06683564783358181
1458,0.15937714405028724
1459,0.06378755551984125
1460,0.10418685603939609
1461,0.20282383712039687
1462,0.10931896702876673
1463,0.08358811645088388
1464,0.10655638687774767
1465,0.18557074400423232
1466,0.06641251627401668
1467,0.06378755551984125
1468,0.31299561523886266
1469,0.10931896702876673
1470,0.08806241591203337
1471,0.1723807783454855
1472,0.5895964986853669
1473,0.31299561523886266
1474,0.13083558126863976
1475,0.3880601911735767
1476,0.06378755551984125
1477,0.21678033854975554
1478,0.09612900137001992
1479,0.06378755551984125
1480,0.11637626237054971
1481,0.20282383712039687
1482,0.31299561523886266
1483,0.06378755551984125
1484,0.20240558205903014
1485,0.09944213485460703
1486,0.10931896702876673
1487,0.10750872031259358
1488,0.10750872031259358
1489,0.11637626237054971
1490,0.10037868068585787
1491,0.5188931906267119
1492,0.18897919150004383
1493,0.06641251627401668
1494,0.06378755551984125
1495,0.08806241591203337
1496,0.09274470680580582
1497,1.3916482342357204
1498,1.068355518606182
1499,0.06828042600481252
1500,0.1723807783454855
1501,0.1723807783454855
1502,0.06711087539778188
1503,0.06711087539778188
1504,0.10750872031259358
1505,0.06539761466587593
1506,0.3677510728463479
1507,0.06683564783358181
1508,0.2694328123316894
1509,0.2811159025351993
1510,0.10750872031259358
1511,0.10750872031259358
1512,0.06683564783358181
1513,0.064253208628477
1514,0.06378755551984125
1515,0.06378755551984125
1516,0.06378755551984125
1517,0.09944213485460703
1518,0.44513850830742296
1519,0.19973947795187766
1520,0.06378755551984125
1521,0.06378755551984125
1522,0.10321419393439214
1523,0.10707610873465906
1524,0.06378755551984125
1525,0.08358811645088388
1526,0.09122209033093591
1527,0.06378755551984125
1528,0.21678033854975554
1529,0.09274470680580582
1530,0.11144624302983777
1531,0.06378755551984125
1532,0.09328964106213529
1533,0.06378755551984125
1534,0.06378755551984125
1535,0.06378755551984125
1536,0.7136063894373094
1537,0.06378755551984125
1538,0.06378755551984125
1539,0.09612900137001992
1540,0.08358811645088388
1541,0.08358811645088388
1542,0.08358811645088388
1543,0.19262803934601527
1544,0.07130994729473131
1545,0.06683564783358181
1546,0.08358811645088388
1547,0.2036867535537706
1548,0.51999375041444
1549,0.20410500861513733
1550,0.065342201428722
1551,0.06378755551984125
1552,0.06378755551984125
1553,0.08806241591203337
1554,0.08039376045832201
1555,0.6397905760240955
1556,0.31299561523886266
1557,0.0654914625224405
1558,0.08358811645088388
1559,0.2518496165834586
1560,0.06683564783358181
1561,0.31299561523886266
1562,0.06378755551984125
1563,0.31299561523886266
1564,0.06378755551984125
1565,0.09165470190887043
1566,0.06515845175059823
1567,0.1174855675086046
1568,0.06539761466587593
1569,0.08358811645088388
1570,0.06378755551984125
1571,0.06378755551984125
1572,0.06380612654366302
1573,0.08358811645088388
1574,0.1723807783454855
1575,0.06378755551984125
1576,0.08358811645088388
1577,0.06711087539778188
1578,0.19373734448407018
1579,0.09165470190887043
1580,0.06378755551984125
1581,0.08358811645088388
1582,1.3226029811327134
1583,0.21549916705501507
1584,0.06378755551984125
1585,0.06378755551984125
1586,0.06378755551984125
1587,0.31299561523886266
1588,0.08358811645088388
1589,0.13970312332659585
1590,0.07626746575270382
1591,0.06683564783358181
1592,0.08358811645088388
1593,0.07256563267491795
1594,0.06378755551984125
1595,0.06711087539778188
1596,0.06683564783358181
1597,0.08358811645088388
1598,0.07534276671708431
1599,0.06515845175059823
1600,0.06711087539778188
1601,0.06683564783358181
1602,0.065342201428722
1603,0.06378755551984125
1604,0.06378755551984125
1605,0.09612900137001992
1606,0.06683564783358181
1607,0.06711087539778188
1608,0.06378755551984125
1609,0.06809133321376845
1610,0.06378755551984125
1611,0.08358811645088388
1612,0.06378755551984125
1613,0.2567189694263121
1614,0.06378755551984125
1615,1.1012971495469104
1616,0.09122209033093591
1617,0.07599683650088548
1618,0.8595464222564994
1619,0.09122209033093591
1620,0.0956963897920854
1621,0.6556976010187062
1622,0.09122209033093591
1623,0.06683564783358181
1624,0.06683564783358181
1625,0.06683564783358181
1626,0.06378755551984125
1627,0.9286238046711511
1628,0.09612900137001992
1629,0.08358811645088388
1630,0.08358811645088388
1631,0.06683564783358181
1632,0.06683564783358181
1633,0.09122209033093591
1634,0.06683564783358181
1635,0.09070236847402452
1636,0.08358811645088388
1637,0.09122209033093591
1638,0.0956963897920854
1639,0.08358811645088388
1640,0.07256563267491795
1641,0.06378755551984125
1642,0.06683564783358181
1643,0.09612900137001992
1644,0.501628954238663
1645,0.06378755551984125
1646,0.08520756220829603
1647,1.0128938468462734
1648,0.06683564783358181
1649,0.08358811645088388
1650,0.09122209033093591
1651,0.09944213485460703
1652,0.0666780688880364
1653,0.31299561523886266
1654,0.06378755551984125
1655,0.3684299407543835
1656,0.20240558205903014
1657,0.20240558205903014
1658,0.06378755551984125
1659,0.18557074400423232
1660,0.09165470190887043
1661,0.11705295593067008
1662,0.06378755551984125
1663,0.06378755551984125
1664,0.08806241591203337
1665,0.06378755551984125
1666,0.0956963897920854
1667,0.08358811645088388
1668,0.31299561523886266
1669,0.18557074400423232
1670,0.18376049728805915
1671,0.08358811645088388
1672,0.0947065191694178
1673,0.06378755551984125
1674,0.08358811645088388
1675,1.0230695672786407
1676,0.06378755551984125
1677,0.2419845182348464
1678,0.10707610873465906
1679,0.06378755551984125
1680,0.20240558205903014
1681,0.07626746575270382
1682,0.09274470680580582
1683,0.06515845175059823
1684,0.08413305070721333
1685,0.06683564783358181
1686,0.06378755551984125
1687,0.13970312332659585
1688,0.13924739007954948
1689,0.064253208628477
1690,0.10081129226379239
1691,0.09122209033093591
1692,0.06378755551984125
1693,0.19262803934601527
1694,0.08806241591203337
1695,0.6614685538714457
1696,0.06378755551984125
1697,0.06378755551984125
1698,0.20240558205903014
1699,0.11705295593067008
1700,0.18557074400423232
1701,0.06378755551984125
1702,0.8715264192745895
1703,0.8647763736512326
1704,0.08358811645088388
1705,0.08806241591203337
1706,0.06378755551984125
1707,0.06378755551984125
1708,0.08358811645088388
1709,0.10081129226379239
1710,0.09122209033093591
1711,0.08358811645088388
1712,0.08358811645088388
1713,0.06378755551984125
1714,0.19390921084075574
1715,0.2465013477620118
1716,0.09985895882894648
1717,0.08358811645088388
1718,0.06378755551984125
1719,0.08358811645088388
1720,0.06378755551984125
1721,0.1868519154989728
1722,0.08358811645088388
1723,0.09274470680580582
1724,0.18769802000530336
1725,0.06380612654366302
1726,0.08554992881449584
1727,0.08358811645088388
1728,0.08358811645088388
1729,0.08413305070721333
1730,0.06378755551984125
1731,0.08358811645088388
1732,0.07903868827356163
1733,0.09165470190887043
1734,0.17706306923925796
1735,0.06378755551984125
1736,0.06378755551984125
1737,0.06378755551984125
1738,0.08806241591203337
1739,0.06683564783358181
1740,0.06683564783358181
1741,0.18504166878279962
1742,0.08322738273469843
1743,0.06378755551984125
1744,0.22149894782524165
1745,0.06378755551984125
1746,0.3684299407543835
1747,0.12348770097641208
1748,0.31299561523886266
1749,0.06683564783358181
1750,0.06378755551984125
1751,0.06378755551984125
1752,0.06378755551984125
1753,0.06378755551984125
1754,1.1587374082742334
1755,0.06378755551984125
1756,0.06378755551984125
1757,0.6664001591713435
1758,0.06378755551984125
1759,0.06378755551984125
1760,0.4258133463278556
1761,0.07903868827356163
1762,0.24522017626727133
1763,0.08358811645088388
1764,0.20240558205903014
1765,0.19501851597881065
1766,0.08358811645088388
1767,0.4241844514432995
1768,0.06378755551984125
1769,0.0666780688880364
1770,0.08358811645088388
1771,0.0956963897920854
1772,0.14262295385515317
1773,0.11101363145190325
1774,0.09070236847402452
1775,0.07626746575270382
1776,0.09122209033093591
1777,0.065342201428722
1778,0.19373734448407018
1779,0.09122209033093591
1780,0.6071629179621283
1781,0.08358811645088388
1782,0.2241079542151609
1783,0.08358811645088388
1784,0.10707610873465906
1785,0.14081242846465075
1786,0.09165470190887043
1787,0.06683564783358181
1788,0.19262803934601527
1789,0.5964458238824957
1790,0.07903868827356163
1791,0.10931896702876673
1792,0.08358811645088388
1793,0.1432828067537718
1794,0.06378755551984125
1795,0.06378755551984125
1796,0.09165470190887043
1797,0.12348770097641208
1798,0.10037868068585787
1799,0.06683564783358181
1800,0.06378755551984125
1801,0.6189967484985233
1802,0.08358811645088388
1803,0.06378755551984125
1804,0.06378755551984125
1805,0.6754685178977171
1806,0.10081129226379239
1807,0.08358811645088388
1808,0.06683564783358181
1809,0.06539761466587593
1810,0.064253208628477
1811,0.08358811645088388
1812,0.06711087539778188
1813,0.18376049728805915
1814,0.11653323407375869
1815,0.06537450229276551
1816,0.08358811645088388
1817,0.09274470680580582
1818,0.08358811645088388
1819,0.06378755551984125
1820,0.132609522192272
1821,0.08358811645088388
1822,0.10707610873465906
1823,0.10563825202798838
1824,0.11144624302983777
1825,0.06683564783358181
1826,0.0956963897920854
1827,0.0956963897920854
1828,0.18376049728805915
1829,0.8741080027103891
1830,0.07626746575270382
1831,0.08806241591203337
1832,0.06537450229276551
1833,0.06378755551984125
1834,0.06378755551984125
1835,0.08358811645088388
1836,0.08358811645088388
1837,0.18769802000530336
1838,0.12305508939847755
1839,0.08358811645088388
1840,0.4258133463278556
1841,0.18897919150004383
1842,0.06378755551984125
1843,0.10081129226379239
1844,0.08358811645088388
1845,0.06378755551984125
1846,0.18769802000530336
1847,0.06378755551984125
1848,0.09078513037914734
1849,0.31299561523886266
1850,0.10707610873465906
1851,0.06378755551984125
1852,0.09328964106213529
1853,0.06378755551984125
1854,0.06683564783358181
1855,0.06515845175059823
1856,0.08806241591203337
1857,0.45921684147951203
1858,0.08358811645088388
1859,0.06515845175059823
1860,0.19973947795187766
1861,0.20240558205903014
1862,0.06378755551984125
1863,0.06378755551984125
1864,0.06378755551984125
1865,0.06683564783358181
1866,0.18557074400423232
1867,0.06683564783358181
