0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.8076923076923077,0.846153846153846,0.8076923076923077,0.8399999999999999,0.8,0.8333333333333335,0.8,0.8333333333333334,0.7916666666666669,0.8260869565217395,0.7826086956521738,0.8260869565217389,0.782608695652174,0.8181818181818181,0.8571428571428572,0.8095238095238095,0.857142857142857,0.8095238095238093,0.8500000000000001,0.8000000000000003,0.8421052631578949,0.8,0.8421052631578947,0.7894736842105263,0.8333333333333335,0.7777777777777777,0.8333333333333333,0.8235294117647056,0.8235294117647056,0.8125,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.8571428571428568,0.7999999999999998,0.857142857142857,0.7857142857142854,0.8461538461538458,0.7692307692307696,0.8461538461538465,0.9166666666666667,0.8333333333333333,0.9090909090909092,0.833333333333333,0.909090909090909,0.8181818181818181,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.8076923076923077,0.8484848484848484,0.7160096841161635,0.7299912878818752,0.7129829138618392,0.7328048966852151,0.7117535041463405,0.7304456421740376,0.710586751718932,0.7280551292392796,0.8191422099132551,0.8346284022078667
0.15384615384615397,0.1923076923076923,0.1923076923076923,0.15999999999999992,0.15999999999999992,0.16666666666666674,0.19999999999999996,0.16666666666666685,0.16666666666666685,0.17391304347826098,0.17391304347826098,0.17391304347826086,0.17391304347826086,0.18181818181818188,0.19047619047619047,0.1428571428571428,0.19047619047619047,0.19047619047619047,0.1499999999999999,0.1499999999999999,0.1578947368421053,0.19999999999999996,0.21052631578947367,0.1578947368421051,0.16666666666666652,0.16666666666666652,0.16666666666666674,0.17647058823529416,0.17647058823529416,0.1875,0.1875,0.1875,0.1875,0.19999999999999996,0.1333333333333333,0.1428571428571428,0.19999999999999996,0.2142857142857142,0.1428571428571428,0.15384615384615374,0.15384615384615374,0.23076923076923062,0.16666666666666652,0.16666666666666652,0.18181818181818166,0.16666666666666652,0.18181818181818188,0.18181818181818188,0.19999999999999996,0.19999999999999996,0.20000000000000018,0.20000000000000018,0.22222222222222232,0.11111111111111116,0.21171171171171177,0.22222222222222232,0.25,0.125,0.1428571428571428,0.15384615384615397,0.1515151515151515,0.23074321984294677,0.23794041831298995,0.2507057798567477,0.2241849876788199,0.23417468003048203,0.24492119605132767,0.25565772891842753,0.22900156797745308,0.11668238711282608,0.1261479822721403
0.8461538461538465,0.846153846153846,0.846153846153846,0.8399999999999999,0.8399999999999999,0.8333333333333335,0.8400000000000003,0.8333333333333334,0.8333333333333334,0.8695652173913044,0.8260869565217395,0.8260869565217389,0.8260869565217389,0.8636363636363633,0.8571428571428572,0.8571428571428572,0.857142857142857,0.857142857142857,0.8500000000000001,0.8500000000000001,0.8421052631578949,0.8500000000000001,0.8421052631578947,0.8421052631578947,0.8888888888888888,0.8333333333333335,0.8888888888888888,0.8823529411764703,0.8823529411764703,0.875,0.875,0.875,0.875,0.8666666666666667,0.8666666666666667,0.8571428571428568,0.8666666666666665,0.857142857142857,0.857142857142857,0.9230769230769229,0.8461538461538458,0.9230769230769231,0.9166666666666667,0.9166666666666667,0.9090909090909092,0.9166666666666665,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.8461538461538465,0.6969696969696972,0.9274494512986621,0.9075859214631828,0.9251715788283007,0.9098115763015063,0.9242005333977774,0.9033083197129285,0.9222916723499622,0.9027812632285808,0.6793907928365653,0.6604603510271667
0.0,0.03846153846153855,0.03846153846153855,0.040000000000000036,0.0,0.0,0.040000000000000036,0.04166666666666674,0.0,0.0,0.0,0.04347826086956508,0.04347826086956508,0.0,0.0,0.0,0.04761904761904767,0.04761904761904767,0.0,0.0,0.0,0.050000000000000044,0.05263157894736836,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333326,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0990990990990992,0.11111111111111094,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.030030782602326944,0.023174793280832717,0.026713585687851094,0.029665674840403833,0.029831687492376635,0.03230443044203801,0.028177153392649257,0.02841985960711113,0.1352704248488501,0.14725419807646634
0.1923076923076925,0.23076923076923084,0.23076923076923084,0.24,0.19999999999999996,0.20833333333333326,0.24,0.20833333333333337,0.20833333333333337,0.21739130434782616,0.21739130434782616,0.21739130434782605,0.21739130434782605,0.2272727272727273,0.19047619047619047,0.19047619047619047,0.23809523809523814,0.23809523809523814,0.19999999999999996,0.19999999999999996,0.21052631578947367,0.19999999999999996,0.21052631578947367,0.21052631578947367,0.2222222222222221,0.16666666666666652,0.2222222222222221,0.23529411764705865,0.17647058823529416,0.1875,0.1875,0.25,0.1875,0.19999999999999996,0.19999999999999996,0.2142857142857142,0.19999999999999996,0.2142857142857142,0.2142857142857142,0.15384615384615374,0.15384615384615374,0.23076923076923062,0.24999999999999978,0.16666666666666652,0.18181818181818166,0.25,0.2727272727272727,0.2727272727272727,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.22222222222222232,0.25,0.25,0.1428571428571428,0.1923076923076925,0.18181818181818188,0.2194821681065754,0.2244455076501456,0.23486936922124746,0.2458760087013162,0.22070891525790493,0.23086875561202913,0.24191278085698376,0.2149870485438563,0.1969442931548332,0.2090128673624756
0.42307692307692335,0.42307692307692313,0.42307692307692313,0.43999999999999995,0.3999999999999999,0.41666666666666674,0.44000000000000017,0.41666666666666663,0.41666666666666663,0.43478260869565233,0.39130434782608714,0.4347826086956522,0.4347826086956522,0.40909090909090917,0.4285714285714286,0.4285714285714286,0.4285714285714284,0.4285714285714284,0.4500000000000002,0.3999999999999999,0.42105263157894735,0.44999999999999996,0.42105263157894735,0.42105263157894735,0.4444444444444444,0.38888888888888906,0.4444444444444444,0.47058823529411775,0.41176470588235303,0.4375,0.4375,0.4375,0.4375,0.4666666666666668,0.3999999999999999,0.4285714285714284,0.46666666666666656,0.4285714285714284,0.4285714285714284,0.46153846153846145,0.3846153846153848,0.4615384615384617,0.5,0.41666666666666674,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.5,0.3999999999999999,0.5,0.5,0.4444444444444444,0.4444444444444444,0.5495495495495495,0.4444444444444444,0.5,0.5,0.4285714285714288,0.42307692307692335,0.36363636363636376,0.43001688856009423,0.4035154271245692,0.4178302137002202,0.43276441845023805,0.40754649116769137,0.42103239475235943,0.4348919877683509,0.4118914186642293,0.4045171331695093,0.3824033638980393
1.0000000000000002,1.0384615384615383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9999999999999998,0.9285714285714282,1.0,0.9230769230769229,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,0.8571428571428572,1.0000000000000002,1.0,0.8180579055110523,0.8317241275897461,0.8170606123194571,0.8040780600860348,0.8174821752733172,0.7997291031201871,0.8175816909005015,0.7998455099834552,1.0267341161511352,1.0181160885552873
0.23076923076923084,0.2692307692307694,0.23076923076923084,0.24,0.24,0.20833333333333326,0.24,0.2500000000000001,0.2500000000000001,0.26086956521739135,0.21739130434782616,0.26086956521739124,0.26086956521739124,0.2272727272727273,0.23809523809523814,0.23809523809523814,0.23809523809523814,0.23809523809523814,0.25,0.19999999999999996,0.21052631578947367,0.25,0.26315789473684204,0.21052631578947367,0.2222222222222221,0.2222222222222221,0.2777777777777777,0.23529411764705865,0.23529411764705865,0.25,0.1875,0.25,0.25,0.26666666666666683,0.19999999999999996,0.2142857142857142,0.2666666666666666,0.2857142857142856,0.2142857142857142,0.23076923076923084,0.23076923076923084,0.3076923076923077,0.24999999999999978,0.24999999999999978,0.2727272727272725,0.25,0.2727272727272727,0.2727272727272727,0.30000000000000004,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.22222222222222232,0.25,0.25,0.1428571428571428,0.23076923076923084,0.21212121212121215,0.14640130620336278,0.15049554845958946,0.1305271626203296,0.13871038863510687,0.14867541876150103,0.12451872086298854,0.13486649137789997,0.14537558259958439,0.3553294099351477,0.3684538078878694
0.11538461538461542,0.15384615384615374,0.11538461538461564,0.1200000000000001,0.1200000000000001,0.12500000000000022,0.1200000000000001,0.1250000000000001,0.1250000000000001,0.1304347826086958,0.1304347826086958,0.13043478260869568,0.13043478260869568,0.13636363636363624,0.1428571428571428,0.09523809523809512,0.1428571428571428,0.1428571428571428,0.1499999999999999,0.09999999999999987,0.10526315789473673,0.1499999999999999,0.1578947368421051,0.1578947368421051,0.11111111111111116,0.11111111111111116,0.16666666666666674,0.17647058823529416,0.11764705882352944,0.125,0.125,0.1875,0.125,0.1333333333333333,0.1333333333333333,0.1428571428571428,0.1333333333333333,0.1428571428571428,0.1428571428571428,0.15384615384615374,0.0769230769230771,0.15384615384615397,0.16666666666666652,0.08333333333333326,0.09090909090909083,0.16666666666666652,0.18181818181818188,0.18181818181818188,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.20000000000000018,0.11111111111111116,0.11111111111111116,0.21171171171171177,0.22222222222222232,0.125,0.125,0.1428571428571428,0.11538461538461542,0.09090909090909083,0.116185222720399,0.12089157866770717,0.09724587331260082,0.10478844961415268,0.1158461107971529,0.1251301975710145,0.09790622895069778,0.10677662197479765,0.16319077875721033,0.1735727913824192
0.3076923076923077,0.34615384615384603,0.34615384615384603,0.32000000000000006,0.32000000000000006,0.3333333333333335,0.3200000000000003,0.33333333333333337,0.33333333333333337,0.30434782608695654,0.30434782608695654,0.3478260869565216,0.3478260869565216,0.3181818181818181,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.34999999999999987,0.30000000000000004,0.3157894736842106,0.3500000000000001,0.3157894736842106,0.3157894736842106,0.3333333333333335,0.3333333333333335,0.33333333333333326,0.3529411764705881,0.2941176470588234,0.3125,0.3125,0.375,0.3125,0.33333333333333326,0.26666666666666683,0.2857142857142858,0.3333333333333335,0.2857142857142856,0.2857142857142856,0.30769230769230793,0.23076923076923084,0.3076923076923077,0.33333333333333326,0.24999999999999978,0.2727272727272725,0.33333333333333304,0.2727272727272727,0.2727272727272727,0.30000000000000004,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.22222222222222232,0.25,0.25,0.1428571428571428,0.3076923076923077,0.3030303030303031,0.21237761321814508,0.21663065764071054,0.22821562536010742,0.2065204751426536,0.21685705014344525,0.2279761692781591,0.20604651026543352,0.2165730965772641,0.42863401421788894,0.4434060940319047
0.2692307692307694,0.30769230769230793,0.2692307692307694,0.28,0.28,0.29166666666666674,0.28000000000000025,0.29166666666666685,0.29166666666666685,0.26086956521739135,0.26086956521739135,0.30434782608695643,0.30434782608695643,0.2727272727272727,0.2857142857142856,0.2857142857142856,0.2857142857142858,0.2857142857142858,0.30000000000000004,0.25,0.26315789473684226,0.30000000000000004,0.26315789473684204,0.26315789473684204,0.2777777777777777,0.2777777777777777,0.2777777777777777,0.2941176470588234,0.2941176470588234,0.25,0.25,0.3125,0.25,0.26666666666666683,0.26666666666666683,0.2857142857142858,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.23076923076923084,0.23076923076923084,0.3076923076923077,0.33333333333333326,0.24999999999999978,0.2727272727272725,0.33333333333333304,0.36363636363636354,0.2727272727272727,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.33333333333333326,0.22222222222222232,0.32432432432432434,0.3333333333333335,0.375,0.25,0.2857142857142856,0.2692307692307694,0.24242424242424254,0.1832647392043274,0.18904588455453697,0.16749702083688434,0.17571097781734168,0.18580423383815825,0.19599261580282323,0.17188403782821737,0.18204090875455003,0.38708040682846956,0.3990515782542092
0.5769230769230771,0.5769230769230769,0.5769230769230769,0.5599999999999998,0.5599999999999998,0.5416666666666667,0.5600000000000003,0.5833333333333334,0.5416666666666669,0.5652173913043481,0.5652173913043481,0.5652173913043478,0.5652173913043478,0.5454545454545454,0.5714285714285714,0.5238095238095237,0.5714285714285712,0.5714285714285712,0.5500000000000003,0.5500000000000003,0.5789473684210527,0.55,0.5789473684210527,0.5263157894736843,0.5555555555555556,0.5555555555555556,0.5555555555555554,0.588235294117647,0.5294117647058822,0.5625,0.5625,0.5625,0.5625,0.5333333333333334,0.5333333333333334,0.5714285714285714,0.5333333333333332,0.5714285714285714,0.5714285714285714,0.5384615384615383,0.5384615384615383,0.5384615384615383,0.5833333333333333,0.5833333333333333,0.5454545454545454,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.5769230769230771,0.5151515151515151,0.4327682424641911,0.40976042608894014,0.42382632387809116,0.4065199939722094,0.4177599913162102,0.39688400560776105,0.4111087145101514,0.42454806173088655,0.6985818209058766,0.6749536178167321
0.6923076923076925,0.7307692307692306,0.6923076923076925,0.72,0.6799999999999997,0.7083333333333333,0.72,0.7083333333333334,0.7083333333333334,0.6956521739130437,0.6956521739130437,0.6956521739130433,0.6956521739130433,0.7272727272727271,0.7142857142857144,0.7142857142857144,0.7142857142857142,0.7142857142857142,0.7000000000000002,0.7000000000000002,0.6842105263157894,0.7,0.7368421052631577,0.6842105263157894,0.7222222222222221,0.6666666666666667,0.7222222222222223,0.7058823529411764,0.7058823529411764,0.6875,0.6875,0.6875,0.6875,0.7333333333333334,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.7142857142857142,0.6923076923076925,0.6923076923076925,0.6923076923076923,0.7500000000000002,0.7500000000000002,0.7272727272727271,0.7499999999999998,0.7272727272727273,0.7272727272727273,0.7000000000000002,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.75,0.7142857142857144,0.6923076923076925,0.6060606060606062,0.6875479226011197,0.6999259713716507,0.6806175308917831,0.697285620916262,0.6734990897793867,0.6908325966805332,0.7055042485947388,0.6848351688385335,0.6347099254024996,0.6499879315480919
0.1923076923076925,0.23076923076923084,0.23076923076923084,0.19999999999999996,0.19999999999999996,0.20833333333333326,0.19999999999999996,0.20833333333333337,0.20833333333333337,0.21739130434782616,0.21739130434782616,0.21739130434782605,0.21739130434782605,0.2272727272727273,0.19047619047619047,0.19047619047619047,0.23809523809523814,0.23809523809523814,0.19999999999999996,0.19999999999999996,0.21052631578947367,0.25,0.21052631578947367,0.21052631578947367,0.2222222222222221,0.2222222222222221,0.2222222222222221,0.23529411764705865,0.23529411764705865,0.25,0.1875,0.25,0.25,0.26666666666666683,0.19999999999999996,0.2142857142857142,0.2666666666666666,0.2857142857142856,0.2142857142857142,0.23076923076923084,0.23076923076923084,0.23076923076923062,0.24999999999999978,0.24999999999999978,0.2727272727272725,0.25,0.2727272727272727,0.2727272727272727,0.30000000000000004,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.33333333333333326,0.22222222222222232,0.32432432432432434,0.3333333333333335,0.375,0.25,0.2857142857142856,0.1923076923076925,0.1515151515151515,0.20854355298506977,0.21505432492040255,0.22654700844203013,0.20112035263996042,0.2117221261148874,0.22162141133378854,0.19518273604740244,0.20500863047979,0.2083282779084722,0.2187082279183037
1.0000000000000002,1.0384615384615383,1.0,1.0399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.047619047619048,1.0,1.0476190476190474,1.0,1.0500000000000003,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0588235294117647,0.9999999999999998,1.0625,1.0,1.0625,1.0,1.0666666666666669,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0909090909090908,1.0,1.090909090909091,1.0000000000000002,1.0860000000000127,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,0.875,1.0,1.0000000000000002,1.0,1.0009086356915997,0.9912124581795553,0.9965393577291722,0.9940632828339725,0.9930975617282891,0.9905316891971468,0.9938459828085736,0.9925174333639806,0.8153261055855977,0.7980850542634328
