id,target
301998,0.35
301999,0.42
302000,0.33
302001,0.25
302002,0.1
302003,0.16
302004,0.32
302005,0.12
302006,0.09
302007,0.17
302008,0.09
302009,0.15
302010,0.21
302011,0.18
302012,0.12
302013,0.28
302014,0.63
302015,0.26
302016,0.16
302017,0.37
302018,0.43
302019,0.39
302020,0.1
302021,0.38
302022,0.24
302023,0.17
302024,0.33
302025,0.15
302026,0.21
302027,0.44
302028,0.3
302029,0.27
302030,0.28
302031,0.33
302032,0.45
302033,0.09
302034,0.15
302035,0.66
302036,0.15
302037,0.57
302038,0.19
302039,0.2
302040,0.24
302041,0.33
302042,0.25
302043,0.28
302044,0.26
302045,0.08
302046,0.26
302047,0.14
302048,0.31
302049,0.32
302050,0.15
302051,0.38
302052,0.11
302053,0.16
302054,0.22
302055,0.16
302056,0.38
302057,0.34
302058,0.29
302059,0.32
302060,0.41
302061,0.32
302062,0.24
302063,0.09
302064,0.42
302065,0.24
302066,0.2
302067,0.58
302068,0.14
302069,0.36
302070,0.27
302071,0.3
302072,0.18
302073,0.14
302074,0.27
302075,0.21
302076,0.62
302077,0.12
302078,0.18
302079,0.21
302080,0.11
302081,0.22
302082,0.12
302083,0.1
302084,0.13
302085,0.25
302086,0.26
302087,0.31
302088,0.17
302089,0.07
302090,0.06
302091,0.21
302092,0.24
302093,0.12
302094,0.62
302095,0.33
302096,0.18
302097,0.21
302098,0.2
302099,0.17
302100,0.28
302101,0.22
302102,0.22
302103,0.29
302104,0.27
302105,0.28
302106,0.22
302107,0.33
302108,0.18
302109,0.17
302110,0.1
302111,0.24
302112,0.26
302113,0.52
302114,0.35
302115,0.09
302116,0.18
302117,0.1
302118,0.08
302119,0.47
302120,0.18
302121,0.11
302122,0.48
302123,0.08
302124,0.1
302125,0.19
302126,0.27
302127,0.19
302128,0.19
302129,0.31
302130,0.22
302131,0.05
302132,0.15
302133,0.15
302134,0.19
302135,0.26
302136,0.19
302137,0.14
302138,0.16
302139,0.27
302140,0.42
302141,0.18
302142,0.15
302143,0.16
302144,0.29
302145,0.17
302146,0.45
302147,0.42
302148,0.16
302149,0.11
302150,0.26
302151,0.11
302152,0.32
302153,0.14
302154,0.4
302155,0.36
302156,0.25
302157,0.41
302158,0.21
302159,0.16
302160,0.33
302161,0.25
302162,0.44
302163,0.39
302164,0.09
302165,0.43
302166,0.62
302167,0.22
302168,0.1
302169,0.36
302170,0.27
302171,0.15
302172,0.11
302173,0.2
302174,0.14
302175,0.47
302176,0.58
302177,0.13
302178,0.26
302179,0.28
302180,0.33
302181,0.11
302182,0.13
302183,0.18
302184,0.26
302185,0.22
302186,0.1
302187,0.05
302188,0.33
302189,0.23
302190,0.23
302191,0.14
302192,0.1
302193,0.27
302194,0.22
302195,0.52
302196,0.16
302197,0.24
302198,0.25
302199,0.29
302200,0.55
302201,0.07
302202,0.23
302203,0.09
302204,0.11
302205,0.46
302206,0.19
302207,0.05
302208,0.21
302209,0.09
302210,0.32
302211,0.29
302212,0.33
302213,0.14
302214,0.25
302215,0.26
302216,0.09
302217,0.21
302218,0.23
302219,0.14
302220,0.07
302221,0.07
302222,0.34
302223,0.15
302224,0.04
302225,0.17
302226,0.14
302227,0.12
302228,0.39
302229,0.23
302230,0.62
302231,0.18
302232,0.14
302233,0.32
302234,0.23
302235,0.19
302236,0.28
302237,0.07
302238,0.46
302239,0.11
302240,0.05
302241,0.29
302242,0.22
302243,0.1
302244,0.32
302245,0.16
302246,0.17
302247,0.15
302248,0.17
302249,0.22
302250,0.16
302251,0.24
302252,0.25
302253,0.18
302254,0.47
302255,0.1
302256,0.14
302257,0.19
302258,0.14
302259,0.29
302260,0.06
302261,0.34
302262,0.19
302263,0.1
302264,0.7
302265,0.23
302266,0.21
302267,0.3
302268,0.21
302269,0.19
302270,0.43
302271,0.3
302272,0.29
302273,0.15
302274,0.21
302275,0.19
302276,0.16
302277,0.12
302278,0.33
302279,0.32
302280,0.4
302281,0.23
302282,0.26
302283,0.2
302284,0.16
302285,0.09
302286,0.13
302287,0.62
302288,0.45
302289,0.15
302290,0.17
302291,0.16
302292,0.38
302293,0.41
302294,0.13
302295,0.62
302296,0.25
302297,0.35
302298,0.19
302299,0.42
302300,0.37
302301,0.28
302302,0.43
302303,0.23
302304,0.23
302305,0.27
302306,0.08
302307,0.27
302308,0.14
302309,0.14
302310,0.2
302311,0.44
302312,0.28
302313,0.39
302314,0.15
302315,0.11
302316,0.11
302317,0.04
302318,0.17
302319,0.17
302320,0.28
302321,0.08
302322,0.34
302323,0.51
302324,0.12
302325,0.12
302326,0.18
302327,0.19
302328,0.38
302329,0.2
302330,0.53
302331,0.42
302332,0.29
302333,0.47
302334,0.37
302335,0.47
302336,0.28
302337,0.74
302338,0.21
302339,0.19
302340,0.67
302341,0.51
302342,0.03
302343,0.25
302344,0.58
302345,0.39
302346,0.18
302347,0.56
302348,0.08
302349,0.29
302350,0.54
302351,0.16
302352,0.2
302353,0.26
302354,0.31
302355,0.19
302356,0.13
302357,0.23
302358,0.24
302359,0.35
302360,0.33
302361,0.1
302362,0.21
302363,0.24
302364,0.44
302365,0.23
302366,0.11
302367,0.27
302368,0.28
302369,0.28
302370,0.36
302371,0.19
302372,0.14
302373,0.1
302374,0.26
302375,0.17
302376,0.49
302377,0.15
302378,0.07
302379,0.19
302380,0.13
302381,0.44
302382,0.08
302383,0.15
302384,0.27
302385,0.46
302386,0.45
302387,0.37
302388,0.29
302389,0.17
302390,0.28
302391,0.22
302392,0.12
302393,0.39
302394,0.08
302395,0.43
302396,0.19
302397,0.21
302398,0.18
302399,0.23
302400,0.28
302401,0.15
302402,0.06
302403,0.15
302404,0.48
302405,0.16
302406,0.25
302407,0.12
302408,0.29
302409,0.32
302410,0.15
302411,0.2
302412,0.38
302413,0.22
302414,0.49
302415,0.22
302416,0.37
302417,0.49
302418,0.28
302419,0.18
302420,0.33
302421,0.36
302422,0.28
302423,0.3
302424,0.22
302425,0.14
302426,0.2
302427,0.47
302428,0.17
302429,0.26
302430,0.48
302431,0.14
302432,0.16
302433,0.12
302434,0.3
302435,0.37
302436,0.09
302437,0.17
302438,0.29
302439,0.27
302440,0.19
302441,0.04
302442,0.2
302443,0.27
302444,0.25
302445,0.29
302446,0.15
302447,0.14
302448,0.43
302449,0.39
302450,0.2
302451,0.17
302452,0.4
302453,0.34
302454,0.21
302455,0.22
302456,0.37
302457,0.17
302458,0.24
302459,0.11
302460,0.22
302461,0.28
302462,0.43
302463,0.2
302464,0.14
302465,0.29
302466,0.36
302467,0.23
302468,0.12
302469,0.12
302470,0.24
302471,0.28
302472,0.11
302473,0.14
302474,0.19
302475,0.13
302476,0.06
302477,0.15
302478,0.17
302479,0.24
302480,0.27
302481,0.42
302482,0.08
302483,0.24
302484,0.17
302485,0.22
302486,0.37
302487,0.42
302488,0.37
302489,0.13
302490,0.18
302491,0.24
302492,0.38
302493,0.09
302494,0.36
302495,0.12
302496,0.21
302497,0.34
302498,0.2
302499,0.23
302500,0.04
302501,0.32
302502,0.27
302503,0.3
302504,0.26
302505,0.16
302506,0.2
302507,0.2
302508,0.11
302509,0.23
302510,0.14
302511,0.11
302512,0.14
302513,0.2
302514,0.24
302515,0.47
302516,0.41
302517,0.12
302518,0.03
302519,0.17
302520,0.39
302521,0.28
302522,0.4
302523,0.65
302524,0.25
302525,0.08
302526,0.14
302527,0.2
302528,0.1
302529,0.3
302530,0.27
302531,0.27
302532,0.5
302533,0.35
302534,0.18
302535,0.24
302536,0.19
302537,0.2
302538,0.29
302539,0.22
302540,0.09
302541,0.27
302542,0.12
302543,0.06
302544,0.03
302545,0.28
302546,0.19
302547,0.24
302548,0.07
302549,0.14
302550,0.32
302551,0.07
302552,0.55
302553,0.35
302554,0.19
302555,0.07
302556,0.7
302557,0.12
302558,0.38
302559,0.27
302560,0.2
302561,0.29
302562,0.05
302563,0.28
302564,0.16
302565,0.15
302566,0.17
302567,0.17
302568,0.11
302569,0.15
302570,0.13
302571,0.08
302572,0.58
302573,0.13
302574,0.37
302575,0.15
302576,0.23
302577,0.13
302578,0.2
302579,0.1
302580,0.49
302581,0.22
302582,0.2
302583,0.26
302584,0.52
302585,0.25
302586,0.49
302587,0.11
302588,0.31
302589,0.14
302590,0.15
302591,0.13
302592,0.09
302593,0.28
302594,0.37
302595,0.09
302596,0.26
302597,0.16
302598,0.14
302599,0.57
302600,0.27
302601,0.14
302602,0.19
302603,0.17
302604,0.33
302605,0.35
302606,0.34
302607,0.27
302608,0.13
302609,0.09
302610,0.29
302611,0.38
302612,0.08
302613,0.3
302614,0.58
302615,0.28
302616,0.16
302617,0.14
302618,0.2
302619,0.06
302620,0.18
302621,0.54
302622,0.13
302623,0.22
302624,0.18
302625,0.42
302626,0.08
302627,0.43
302628,0.22
302629,0.32
302630,0.4
302631,0.17
302632,0.33
302633,0.1
302634,0.28
302635,0.24
302636,0.27
302637,0.21
302638,0.1
302639,0.1
302640,0.42
302641,0.43
302642,0.19
302643,0.08
302644,0.05
302645,0.48
302646,0.17
302647,0.25
302648,0.13
302649,0.18
302650,0.24
302651,0.23
302652,0.46
302653,0.22
302654,0.35
302655,0.24
302656,0.14
302657,0.1
302658,0.25
302659,0.3
302660,0.23
302661,0.39
302662,0.06
302663,0.43
302664,0.16
302665,0.38
302666,0.18
302667,0.21
302668,0.32
302669,0.13
302670,0.29
302671,0.11
302672,0.14
302673,0.42
302674,0.11
302675,0.22
302676,0.11
302677,0.11
302678,0.13
302679,0.36
302680,0.13
302681,0.09
302682,0.36
302683,0.16
302684,0.22
302685,0.22
302686,0.26
302687,0.07
302688,0.23
302689,0.35
302690,0.16
302691,0.13
302692,0.52
302693,0.13
302694,0.08
302695,0.27
302696,0.16
302697,0.11
302698,0.38
302699,0.1
302700,0.32
302701,0.25
302702,0.46
302703,0.12
302704,0.15
302705,0.17
302706,0.06
302707,0.12
302708,0.12
302709,0.11
302710,0.07
302711,0.27
302712,0.28
302713,0.23
302714,0.15
302715,0.19
302716,0.19
302717,0.29
302718,0.47
302719,0.22
302720,0.49
302721,0.34
302722,0.29
302723,0.12
302724,0.04
302725,0.36
302726,0.14
302727,0.15
302728,0.15
302729,0.2
302730,0.09
302731,0.57
302732,0.13
302733,0.22
302734,0.33
302735,0.18
302736,0.2
302737,0.13
302738,0.39
302739,0.26
302740,0.11
302741,0.16
302742,0.11
302743,0.54
302744,0.19
302745,0.16
302746,0.13
302747,0.28
302748,0.14
302749,0.18
302750,0.14
302751,0.16
302752,0.12
302753,0.29
302754,0.09
302755,0.21
302756,0.16
302757,0.11
302758,0.24
302759,0.21
302760,0.23
302761,0.17
302762,0.26
302763,0.17
302764,0.28
302765,0.36
302766,0.05
302767,0.13
302768,0.31
302769,0.15
302770,0.11
302771,0.37
302772,0.18
302773,0.15
302774,0.29
302775,0.32
302776,0.11
302777,0.19
302778,0.19
302779,0.13
302780,0.51
302781,0.09
302782,0.23
302783,0.27
302784,0.09
302785,0.21
302786,0.2
302787,0.15
302788,0.26
302789,0.19
302790,0.06
302791,0.36
302792,0.4
302793,0.08
302794,0.09
302795,0.2
302796,0.11
302797,0.42
302798,0.31
302799,0.27
302800,0.23
302801,0.28
302802,0.25
302803,0.03
302804,0.12
302805,0.12
302806,0.15
302807,0.06
302808,0.14
302809,0.7
302810,0.17
302811,0.33
302812,0.29
302813,0.39
302814,0.04
302815,0.28
302816,0.17
302817,0.2
302818,0.12
302819,0.19
302820,0.55
302821,0.34
302822,0.08
302823,0.16
302824,0.18
302825,0.23
302826,0.18
302827,0.3
302828,0.15
302829,0.17
302830,0.32
302831,0.13
302832,0.21
302833,0.34
302834,0.07
302835,0.06
302836,0.15
302837,0.3
302838,0.29
302839,0.25
302840,0.31
302841,0.48
302842,0.14
302843,0.43
302844,0.12
302845,0.31
302846,0.46
302847,0.22
302848,0.08
302849,0.18
302850,0.04
302851,0.29
302852,0.22
302853,0.15
302854,0.3
302855,0.14
302856,0.33
302857,0.22
302858,0.15
302859,0.27
302860,0.17
302861,0.07
302862,0.59
302863,0.2
302864,0.02
302865,0.4
302866,0.13
302867,0.44
302868,0.18
302869,0.31
302870,0.09
302871,0.24
302872,0.09
302873,0.27
302874,0.09
302875,0.17
302876,0.57
302877,0.47
302878,0.27
302879,0.4
302880,0.17
302881,0.1
302882,0.15
302883,0.18
302884,0.31
302885,0.22
302886,0.25
302887,0.49
302888,0.33
302889,0.35
302890,0.31
302891,0.12
302892,0.22
302893,0.05
302894,0.08
302895,0.33
302896,0.24
302897,0.11
302898,0.28
302899,0.2
302900,0.42
302901,0.2
302902,0.67
302903,0.22
302904,0.16
302905,0.24
302906,0.1
302907,0.17
302908,0.25
302909,0.32
302910,0.25
302911,0.13
302912,0.19
302913,0.17
302914,0.11
302915,0.21
302916,0.13
302917,0.33
302918,0.15
302919,0.13
302920,0.1
302921,0.26
302922,0.16
302923,0.15
302924,0.27
302925,0.17
302926,0.24
302927,0.25
302928,0.11
302929,0.18
302930,0.15
302931,0.52
302932,0.12
302933,0.4
302934,0.52
302935,0.1
302936,0.15
302937,0.19
302938,0.29
302939,0.23
302940,0.43
302941,0.3
302942,0.22
302943,0.22
302944,0.2
302945,0.1
302946,0.17
302947,0.1
302948,0.14
302949,0.09
302950,0.29
302951,0.59
302952,0.24
302953,0.22
302954,0.14
302955,0.05
302956,0.09
302957,0.08
302958,0.34
302959,0.26
302960,0.23
302961,0.2
302962,0.22
302963,0.27
302964,0.36
302965,0.29
302966,0.07
302967,0.26
302968,0.34
302969,0.28
302970,0.19
302971,0.54
302972,0.13
302973,0.11
302974,0.33
302975,0.31
302976,0.41
302977,0.18
302978,0.37
302979,0.31
302980,0.31
302981,0.23
302982,0.37
302983,0.31
302984,0.49
302985,0.4
302986,0.14
302987,0.28
302988,0.22
302989,0.21
302990,0.55
302991,0.63
302992,0.12
302993,0.22
302994,0.19
302995,0.23
302996,0.28
302997,0.25
302998,0.1
302999,0.16
303000,0.29
303001,0.18
303002,0.28
303003,0.2
303004,0.23
303005,0.23
303006,0.36
303007,0.34
303008,0.49
303009,0.13
303010,0.13
303011,0.53
303012,0.11
303013,0.07
303014,0.23
303015,0.16
303016,0.31
303017,0.37
303018,0.08
303019,0.25
303020,0.21
303021,0.66
303022,0.13
303023,0.09
303024,0.08
303025,0.2
303026,0.17
303027,0.17
303028,0.48
303029,0.5
303030,0.18
303031,0.33
303032,0.25
303033,0.23
303034,0.08
303035,0.19
303036,0.22
303037,0.18
303038,0.17
303039,0.28
303040,0.32
303041,0.17
303042,0.18
303043,0.25
303044,0.33
303045,0.18
303046,0.49
303047,0.19
303048,0.24
303049,0.34
303050,0.15
303051,0.36
303052,0.44
303053,0.22
303054,0.29
303055,0.28
303056,0.09
303057,0.23
303058,0.23
303059,0.19
303060,0.17
303061,0.09
303062,0.2
303063,0.44
303064,0.43
303065,0.45
303066,0.18
303067,0.09
303068,0.14
303069,0.07
303070,0.11
303071,0.42
303072,0.19
303073,0.04
303074,0.25
303075,0.42
303076,0.36
303077,0.13
303078,0.13
303079,0.17
303080,0.1
303081,0.3
303082,0.4
303083,0.16
303084,0.24
303085,0.13
303086,0.3
303087,0.16
303088,0.25
303089,0.33
303090,0.16
303091,0.22
303092,0.34
303093,0.19
303094,0.26
303095,0.11
303096,0.13
303097,0.17
303098,0.16
303099,0.2
303100,0.31
303101,0.16
303102,0.11
303103,0.36
303104,0.4
303105,0.21
303106,0.15
303107,0.45
303108,0.69
303109,0.22
303110,0.2
303111,0.13
303112,0.07
303113,0.22
303114,0.48
303115,0.57
303116,0.3
303117,0.22
303118,0.45
303119,0.26
303120,0.17
303121,0.27
303122,0.14
303123,0.09
303124,0.09
303125,0.16
303126,0.35
303127,0.17
303128,0.14
303129,0.17
303130,0.39
303131,0.2
303132,0.2
303133,0.07
303134,0.24
303135,0.12
303136,0.13
303137,0.26
303138,0.42
303139,0.21
303140,0.2
303141,0.24
303142,0.24
303143,0.32
303144,0.18
303145,0.4
303146,0.11
303147,0.22
303148,0.05
303149,0.34
303150,0.17
303151,0.28
303152,0.11
303153,0.1
303154,0.15
303155,0.12
303156,0.14
303157,0.42
303158,0.11
303159,0.15
303160,0.19
303161,0.2
303162,0.14
303163,0.17
303164,0.28
303165,0.2
303166,0.16
303167,0.24
303168,0.14
303169,0.2
303170,0.42
303171,0.11
303172,0.17
303173,0.13
303174,0.35
303175,0.19
303176,0.24
303177,0.25
303178,0.06
303179,0.29
303180,0.28
303181,0.09
303182,0.26
303183,0.18
303184,0.1
303185,0.33
303186,0.12
303187,0.11
303188,0.15
303189,0.26
303190,0.2
303191,0.12
303192,0.19
303193,0.22
303194,0.1
303195,0.22
303196,0.14
303197,0.07
303198,0.09
303199,0.53
303200,0.65
303201,0.25
303202,0.24
303203,0.3
303204,0.07
303205,0.1
303206,0.34
303207,0.17
303208,0.64
303209,0.21
303210,0.13
303211,0.3
303212,0.16
303213,0.3
303214,0.16
303215,0.14
303216,0.27
303217,0.06
303218,0.14
303219,0.58
303220,0.53
303221,0.23
303222,0.09
303223,0.67
303224,0.26
303225,0.13
303226,0.33
303227,0.28
303228,0.07
303229,0.13
303230,0.13
303231,0.21
303232,0.1
303233,0.36
303234,0.25
303235,0.25
303236,0.16
303237,0.14
303238,0.31
303239,0.31
303240,0.14
303241,0.15
303242,0.2
303243,0.28
303244,0.16
303245,0.17
303246,0.33
303247,0.36
303248,0.2
303249,0.13
303250,0.16
303251,0.45
303252,0.47
303253,0.21
303254,0.34
303255,0.3
303256,0.47
303257,0.38
303258,0.2
303259,0.27
303260,0.18
303261,0.31
303262,0.2
303263,0.26
303264,0.44
303265,0.17
303266,0.15
303267,0.19
303268,0.2
303269,0.14
303270,0.16
303271,0.5
303272,0.3
303273,0.37
303274,0.28
303275,0.06
303276,0.38
303277,0.07
303278,0.17
303279,0.35
303280,0.47
303281,0.21
303282,0.42
303283,0.41
303284,0.24
303285,0.17
303286,0.06
303287,0.23
303288,0.12
303289,0.27
303290,0.21
303291,0.16
303292,0.26
303293,0.34
303294,0.21
303295,0.12
303296,0.05
303297,0.14
303298,0.13
303299,0.21
303300,0.26
303301,0.13
303302,0.34
303303,0.2
303304,0.32
303305,0.14
303306,0.09
303307,0.1
303308,0.21
303309,0.17
303310,0.08
303311,0.2
303312,0.3
303313,0.2
303314,0.14
303315,0.33
303316,0.2
303317,0.17
303318,0.14
303319,0.28
303320,0.14
303321,0.11
303322,0.16
303323,0.34
303324,0.1
303325,0.34
303326,0.25
303327,0.19
303328,0.09
303329,0.18
303330,0.24
303331,0.06
303332,0.42
303333,0.22
303334,0.2
303335,0.53
303336,0.34
303337,0.18
303338,0.37
303339,0.16
303340,0.21
303341,0.19
303342,0.24
303343,0.29
303344,0.28
303345,0.33
303346,0.34
303347,0.21
303348,0.13
303349,0.09
303350,0.14
303351,0.19
303352,0.16
303353,0.18
303354,0.2
303355,0.37
303356,0.13
303357,0.14
303358,0.11
303359,0.41
303360,0.24
303361,0.58
303362,0.11
303363,0.18
303364,0.12
303365,0.26
303366,0.08
303367,0.11
303368,0.13
303369,0.44
303370,0.26
303371,0.46
303372,0.25
303373,0.51
303374,0.11
303375,0.44
303376,0.12
303377,0.07
303378,0.46
303379,0.13
303380,0.19
303381,0.23
303382,0.46
303383,0.24
303384,0.22
303385,0.23
303386,0.57
303387,0.17
303388,0.26
303389,0.2
303390,0.24
303391,0.28
303392,0.11
303393,0.14
303394,0.19
303395,0.24
303396,0.3
303397,0.19
303398,0.07
303399,0.09
303400,0.14
303401,0.34
303402,0.14
303403,0.48
303404,0.34
303405,0.31
303406,0.27
303407,0.24
303408,0.52
303409,0.36
303410,0.27
303411,0.23
303412,0.07
303413,0.2
303414,0.06
303415,0.16
303416,0.18
303417,0.19
303418,0.13
303419,0.11
303420,0.09
303421,0.29
303422,0.2
303423,0.47
303424,0.24
303425,0.17
303426,0.15
303427,0.02
303428,0.41
303429,0.37
303430,0.32
303431,0.23
303432,0.21
303433,0.19
303434,0.28
303435,0.49
303436,0.09
303437,0.05
303438,0.25
303439,0.39
303440,0.37
303441,0.12
303442,0.18
303443,0.13
303444,0.43
303445,0.05
303446,0.28
303447,0.32
303448,0.39
303449,0.36
303450,0.17
303451,0.24
303452,0.28
303453,0.15
303454,0.27
303455,0.34
303456,0.41
303457,0.15
303458,0.2
303459,0.14
303460,0.41
303461,0.45
303462,0.13
303463,0.1
303464,0.1
303465,0.07
303466,0.19
303467,0.14
303468,0.27
303469,0.1
303470,0.14
303471,0.14
303472,0.36
303473,0.19
303474,0.17
303475,0.23
303476,0.08
303477,0.22
303478,0.23
303479,0.25
303480,0.18
303481,0.33
303482,0.5
303483,0.22
303484,0.35
303485,0.47
303486,0.21
303487,0.12
303488,0.19
303489,0.16
303490,0.14
303491,0.28
303492,0.11
303493,0.29
303494,0.18
303495,0.17
303496,0.28
303497,0.18
303498,0.13
303499,0.22
303500,0.15
303501,0.11
303502,0.15
303503,0.32
303504,0.16
303505,0.28
303506,0.16
303507,0.56
303508,0.17
303509,0.12
303510,0.25
303511,0.36
303512,0.11
303513,0.41
303514,0.31
303515,0.07
303516,0.09
303517,0.42
303518,0.11
303519,0.16
303520,0.43
303521,0.27
303522,0.16
303523,0.08
303524,0.37
303525,0.17
303526,0.24
303527,0.12
303528,0.25
303529,0.18
303530,0.19
303531,0.21
303532,0.38
303533,0.25
303534,0.41
303535,0.36
303536,0.22
303537,0.29
303538,0.19
303539,0.26
303540,0.16
303541,0.12
303542,0.16
303543,0.24
303544,0.09
303545,0.61
303546,0.21
303547,0.46
303548,0.27
303549,0.09
303550,0.25
303551,0.35
303552,0.16
303553,0.14
303554,0.21
303555,0.24
303556,0.2
303557,0.15
303558,0.24
303559,0.35
303560,0.35
303561,0.46
303562,0.24
303563,0.25
303564,0.37
303565,0.18
303566,0.37
303567,0.18
303568,0.27
303569,0.51
303570,0.43
303571,0.15
303572,0.34
303573,0.37
303574,0.17
303575,0.57
303576,0.11
303577,0.47
303578,0.12
303579,0.39
303580,0.21
303581,0.37
303582,0.21
303583,0.19
303584,0.3
303585,0.09
303586,0.45
303587,0.18
303588,0.23
303589,0.37
303590,0.45
303591,0.34
303592,0.27
303593,0.07
303594,0.1
303595,0.11
303596,0.21
303597,0.06
303598,0.24
303599,0.16
303600,0.17
303601,0.06
303602,0.18
303603,0.27
303604,0.23
303605,0.54
303606,0.24
303607,0.11
303608,0.06
303609,0.24
303610,0.07
303611,0.19
303612,0.15
303613,0.23
303614,0.51
303615,0.24
303616,0.1
303617,0.35
303618,0.27
303619,0.19
303620,0.2
303621,0.17
303622,0.46
303623,0.13
303624,0.09
303625,0.2
303626,0.12
303627,0.17
303628,0.6
303629,0.21
303630,0.23
303631,0.34
303632,0.31
303633,0.16
303634,0.42
303635,0.22
303636,0.18
303637,0.39
303638,0.17
303639,0.4
303640,0.09
303641,0.75
303642,0.06
303643,0.13
303644,0.2
303645,0.46
303646,0.3
303647,0.21
303648,0.09
303649,0.12
303650,0.27
303651,0.34
303652,0.2
303653,0.38
303654,0.21
303655,0.25
303656,0.33
303657,0.23
303658,0.55
303659,0.43
303660,0.13
303661,0.45
303662,0.08
303663,0.16
303664,0.12
303665,0.13
303666,0.54
303667,0.09
303668,0.13
303669,0.24
303670,0.24
303671,0.2
303672,0.18
303673,0.05
303674,0.2
303675,0.41
303676,0.23
303677,0.15
303678,0.13
303679,0.34
303680,0.3
303681,0.46
303682,0.49
303683,0.32
303684,0.1
303685,0.38
303686,0.23
303687,0.09
303688,0.23
303689,0.19
303690,0.11
303691,0.15
303692,0.37
303693,0.23
303694,0.14
303695,0.36
303696,0.34
303697,0.14
303698,0.08
303699,0.22
303700,0.11
303701,0.15
303702,0.28
303703,0.08
303704,0.38
303705,0.29
303706,0.41
303707,0.21
303708,0.57
303709,0.43
303710,0.2
303711,0.15
303712,0.11
303713,0.16
303714,0.35
303715,0.15
303716,0.33
303717,0.09
303718,0.13
303719,0.16
303720,0.05
303721,0.12
303722,0.28
303723,0.18
303724,0.32
303725,0.2
303726,0.2
303727,0.26
303728,0.27
303729,0.35
303730,0.23
303731,0.13
303732,0.23
303733,0.37
303734,0.22
303735,0.16
303736,0.22
303737,0.15
303738,0.22
303739,0.13
303740,0.19
303741,0.24
303742,0.09
303743,0.09
303744,0.39
303745,0.29
303746,0.13
303747,0.42
303748,0.27
303749,0.39
303750,0.14
303751,0.14
303752,0.12
303753,0.23
303754,0.55
303755,0.12
303756,0.14
303757,0.11
303758,0.28
303759,0.1
303760,0.14
303761,0.13
303762,0.39
303763,0.24
303764,0.24
303765,0.14
303766,0.3
303767,0.1
303768,0.2
303769,0.06
303770,0.68
303771,0.24
303772,0.32
303773,0.26
303774,0.08
303775,0.24
303776,0.26
303777,0.23
303778,0.17
303779,0.11
