id,FloodProbability
1119042,0.5762740140104089
1119043,0.5599770867819385
1119044,0.5721667698902231
1119045,0.4749011432857513
1119046,0.46152822909420776
1119047,0.5377739445824894
1119048,0.5361693609277582
1119049,0.4737054857051224
1119050,0.470674690443914
1119051,0.4601858615890262
1119052,0.4845312016609565
1119053,0.5113078078327434
1119054,0.48496670282985205
1119055,0.5223373496850586
1119056,0.6307855148269641
1119057,0.5363741089917242
1119058,0.47998106338301555
1119059,0.4842706879569838
1119060,0.5416093688687531
1119061,0.48442038083463923
1119062,0.4833251448781373
1119063,0.46896418290026565
1119064,0.4715810255194741
1119065,0.5217788541734428
1119066,0.544158468265015
1119067,0.4744483621899145
1119068,0.5375257569689048
1119069,0.5279206556481596
1119070,0.5285550913215833
1119071,0.4424883377564826
1119072,0.5609117211360019
1119073,0.4840161931718681
1119074,0.5795393822017771
1119075,0.4618463692331862
1119076,0.44094996647555645
1119077,0.561789700012487
1119078,0.5276633115680255
1119079,0.5424129148349146
1119080,0.5369431626674506
1119081,0.4823385917110078
1119082,0.43635152616121203
1119083,0.44220309786704637
1119084,0.40477380353960424
1119085,0.5655127917419931
1119086,0.48445325896793207
1119087,0.4696809027053283
1119088,0.577357148162325
1119089,0.507986374632991
1119090,0.5472882726772295
1119091,0.6544029754608471
1119092,0.5633842098757024
1119093,0.4723759975267981
1119094,0.48451269074015413
1119095,0.4949357909439332
1119096,0.5255978771311771
1119097,0.5373531552256777
1119098,0.48299142481220103
1119099,0.5389951201146947
1119100,0.4682254021031765
1119101,0.39604355200833946
1119102,0.5060846835181609
1119103,0.494342061180046
1119104,0.5234591572526899
1119105,0.5221394571072819
1119106,0.474900759035017
1119107,0.4537570967161215
1119108,0.4616471115650837
1119109,0.5486525216420846
1119110,0.4760178950953876
1119111,0.5234591572526899
1119112,0.5263379183430922
1119113,0.47543849953123424
1119114,0.517873782237032
1119115,0.4920961340798474
1119116,0.4834403350438981
1119117,0.46212680682579765
1119118,0.47394312941674577
1119119,0.48447032556732517
1119120,0.577357148162325
1119121,0.5389951201146947
1119122,0.4836595462671166
1119123,0.5049364171408794
1119124,0.5213064224368777
1119125,0.4705504760082953
1119126,0.5522417799080589
1119127,0.47389369952260657
1119128,0.43635152616121203
1119129,0.47455545978077807
1119130,0.4736496637953726
1119131,0.5927787236505182
1119132,0.3664727692998805
1119133,0.4729804367806394
1119134,0.548599883079656
1119135,0.46896418290026565
1119136,0.409719795239097
1119137,0.47403966429888045
1119138,0.5426122636377835
1119139,0.4676007494546699
1119140,0.5222037671897893
1119141,0.5075242015992246
1119142,0.4735343276979901
1119143,0.5226462064520837
1119144,0.4939175489427525
1119145,0.4709004282882032
1119146,0.6206693566836197
1119147,0.6024264799321299
1119148,0.47499234638659604
1119149,0.4953172605131012
1119150,0.5263379183430922
1119151,0.5075242015992246
1119152,0.47887659219600304
1119153,0.5517374461042072
1119154,0.4847496002057774
1119155,0.6227233197726683
1119156,0.5196390006302578
1119157,0.5488522874233495
1119158,0.48326977984341296
1119159,0.47305300780882903
1119160,0.5472341893369591
1119161,0.47675447217580674
1119162,0.48432302761191914
1119163,0.5257355472516929
1119164,0.523621767259807
1119165,0.5060846835181609
1119166,0.5285217140048304
1119167,0.507986374632991
1119168,0.48496670282985205
1119169,0.6084100068934692
1119170,0.5235727950759381
1119171,0.4838665002942127
1119172,0.5465920936275156
1119173,0.474900759035017
1119174,0.5372276474658145
1119175,0.474900759035017
1119176,0.5721667698902231
1119177,0.5162983935867068
1119178,0.5240862778808013
1119179,0.5258879073781112
1119180,0.4738539437146133
1119181,0.47404575342389293
1119182,0.47427766976381514
1119183,0.46620297091887863
1119184,0.4616471115650837
1119185,0.474900759035017
1119186,0.483595173494189
1119187,0.6544029754608471
1119188,0.48451894170524795
1119189,0.48517651533852096
1119190,0.5234591572526899
1119191,0.577357148162325
1119192,0.4548986169677123
1119193,0.5633195834424787
1119194,0.4883605099466407
1119195,0.484515410114993
1119196,0.4932708374627064
1119197,0.3946523436928495
1119198,0.4839500486131178
1119199,0.5226506854475514
1119200,0.522931437649341
1119201,0.5214141160700498
1119202,0.523621767259807
1119203,0.5773052469588248
1119204,0.5632306501054986
1119205,0.409719795239097
1119206,0.4737174539736111
1119207,0.4761639937316561
1119208,0.4843973266982578
1119209,0.5261175230360723
1119210,0.49404004243951904
1119211,0.5285550913215833
1119212,0.5211728399416085
1119213,0.5473076178779253
1119214,0.4735343276979901
1119215,0.4939175489427525
1119216,0.4848853339305073
1119217,0.48442038083463923
1119218,0.4705504760082953
1119219,0.5606734923324768
1119220,0.5514305261349802
1119221,0.5276491435699311
1119222,0.45257020742320764
1119223,0.5433804459199497
1119224,0.4760175108446533
1119225,0.5641990518596148
1119226,0.48442038083463923
1119227,0.5632306501054986
1119228,0.543731066037562
1119229,0.4729804367806394
1119230,0.48431621725934715
1119231,0.5492275436830922
1119232,0.4466679043299451
1119233,0.48421225051766464
1119234,0.4838589224419888
1119235,0.48446927310820564
1119236,0.5774426295377192
1119237,0.44236555086886886
1119238,0.5561211761959698
1119239,0.5209654201127731
1119240,0.4849639834550132
1119241,0.517873782237032
1119242,0.49469056648116166
1119243,0.4745122743347148
1119244,0.47550271446717673
1119245,0.5574694170686054
1119246,0.48528941050271746
1119247,0.43635152616121203
1119248,0.4847145825966967
1119249,0.44236041823552164
1119250,0.5060846835181609
1119251,0.474900759035017
1119252,0.48604446977718246
1119253,0.507986374632991
1119254,0.48444020085738065
1119255,0.49469056648116166
1119256,0.5251495464450417
1119257,0.4735343276979901
1119258,0.4697970681012068
1119259,0.550042936589449
1119260,0.5373531552256777
1119261,0.550042936589449
1119262,0.4741141800277869
1119263,0.5456909042167502
1119264,0.5287661144008542
1119265,0.4763939239262364
1119266,0.5794331631881239
1119267,0.48445270943645374
1119268,0.47716632220043453
1119269,0.5398946511846869
1119270,0.4781506669439486
1119271,0.47428913310665916
1119272,0.5094937180066887
1119273,0.4760709250543045
1119274,0.538858940894486
1119275,0.41277069178609355
1119276,0.4725816456102745
1119277,0.5235727950759381
1119278,0.46688056140662815
1119279,0.39445238256885984
1119280,0.470981571572758
1119281,0.5228434596680772
1119282,0.5490444329102455
1119283,0.6307855148269641
1119284,0.48445270943645374
1119285,0.5631556839246854
1119286,0.4722811336905384
1119287,0.40488510374967357
1119288,0.5412749011399594
1119289,0.542469851928235
1119290,0.49404004243951904
1119291,0.5632306501054986
1119292,0.5811228800736307
1119293,0.4234290270031756
1119294,0.5471738663921125
1119295,0.4836584048584009
1119296,0.5295643073948124
1119297,0.41300086190115576
1119298,0.4736706800170329
1119299,0.6024264799321299
1119300,0.47291191443820435
1119301,0.48436804879789924
1119302,0.4477614628431013
1119303,0.45421882377972694
1119304,0.4508369693160642
1119305,0.4841626144910963
1119306,0.47810329637013604
1119307,0.4853582999873394
1119308,0.47164215057257663
1119309,0.4676647811991711
1119310,0.5416093688687531
1119311,0.4853582999873394
1119312,0.47806046076970427
1119313,0.5261175230360723
1119314,0.47512639905813814
1119315,0.39554809889458886
1119316,0.5772509291486717
1119317,0.47373447043935124
1119318,0.4932708374627064
1119319,0.4838978240306976
1119320,0.48050013630047694
1119321,0.5278750699628013
1119322,0.43635152616121203
1119323,0.5371677814281753
1119324,0.48423360449438113
1119325,0.393417958753866
1119326,0.5646979497580806
1119327,0.5230906799865948
1119328,0.577357148162325
1119329,0.48555762475043807
1119330,0.47291623816049394
1119331,0.5285550913215833
1119332,0.4846134646158205
1119333,0.40444230150746313
1119334,0.5477150895885419
1119335,0.5271701889187119
1119336,0.5081900888786656
1119337,0.6019420372329713
1119338,0.5282197577873183
1119339,0.5369431626674506
1119340,0.5248015191325636
1119341,0.5065888730839578
1119342,0.40477380353960424
1119343,0.5165446431222438
1119344,0.47189387371683833
1119345,0.5209654201127731
1119346,0.5410148459676367
1119347,0.5075242015992246
1119348,0.494342061180046
1119349,0.4845026541691397
1119350,0.5259227051793754
1119351,0.40444230150746313
1119352,0.4781506669439486
1119353,0.5277356841823231
1119354,0.4845312016609565
1119355,0.48410460036479136
1119356,0.48432302761191914
1119357,0.5772509291486717
1119358,0.4726249751828551
1119359,0.5232905946923798
1119360,0.47164215057257663
1119361,0.5422137485519156
1119362,0.5094839759972987
1119363,0.5494862753677237
1119364,0.4944970057472835
1119365,0.4843147830504068
1119366,0.46477490443206926
1119367,0.41277069178609355
1119368,0.563391134537612
1119369,0.48432302761191914
1119370,0.5727940223054502
1119371,0.6024264799321299
1119372,0.4424883377564826
1119373,0.5772509291486717
1119374,0.45334248829323825
1119375,0.5493472875252223
1119376,0.5234591572526899
1119377,0.4729804367806394
1119378,0.4735343276979901
1119379,0.43635152616121203
1119380,0.5378225470137055
1119381,0.4424832051231354
1119382,0.47810329637013604
1119383,0.4844855875697466
1119384,0.47064433858263555
1119385,0.5232905946923798
1119386,0.5756534327781572
1119387,0.47085795414149445
1119388,0.4767998620884241
1119389,0.48479139434758917
1119390,0.48451269074015413
1119391,0.46688056140662815
1119392,0.6084100068934692
1119393,0.4685067902446186
1119394,0.5285371407271933
1119395,0.4548356124589243
1119396,0.474900759035017
1119397,0.5369431626674506
1119398,0.5217346136824459
1119399,0.6035277164717022
1119400,0.5366387527157858
1119401,0.4123366417779226
1119402,0.48460816212151087
1119403,0.47810329637013604
1119404,0.5209654201127731
1119405,0.5275965848475008
1119406,0.5065888730839578
1119407,0.5422137485519156
1119408,0.507986374632991
1119409,0.48421225051766464
1119410,0.4718819216899445
1119411,0.5375485570805751
1119412,0.476117725817903
1119413,0.47887659219600304
1119414,0.5083673065904891
1119415,0.5232990977343474
1119416,0.4837715180021697
1119417,0.5618656956551163
1119418,0.4616471115650837
1119419,0.4205994568459185
1119420,0.592972445361323
1119421,0.5468560463547371
1119422,0.4852093934718138
1119423,0.47577059758777235
1119424,0.4687805768927346
1119425,0.5232379649940465
1119426,0.4548986169677123
1119427,0.5503325304731503
1119428,0.4533884964157495
1119429,0.48454501934196864
1119430,0.5081900888786656
1119431,0.4757328240300154
1119432,0.5083673065904891
1119433,0.4953172605131012
1119434,0.5422137485519156
1119435,0.48528941050271746
1119436,0.4739528611277072
1119437,0.4767076714122082
1119438,0.485104592263069
1119439,0.41300086190115576
1119440,0.5492275436830922
1119441,0.47512639905813814
1119442,0.4843225063616075
1119443,0.45389156638695766
1119444,0.5728443305391488
1119445,0.5811228800736307
1119446,0.5238313331926976
1119447,0.4748006401369182
1119448,0.4760178950953876
1119449,0.551329193362906
1119450,0.5485693006748534
1119451,0.42205840591446103
1119452,0.5367577888699482
1119453,0.47998106338301555
1119454,0.46006697911815025
1119455,0.4674331426690619
1119456,0.5422137485519156
1119457,0.5773278883957608
1119458,0.5263379183430922
1119459,0.5510059423021856
1119460,0.4781506669439486
1119461,0.4537570967161215
1119462,0.4939175489427525
1119463,0.5365594827892266
1119464,0.5103916768503696
1119465,0.4729804367806394
1119466,0.5631556839246854
1119467,0.5728443305391488
1119468,0.5368709913833749
1119469,0.5217346136824459
1119470,0.563391134537612
1119471,0.48442038083463923
1119472,0.5284425959360675
1119473,0.5065888730839578
1119474,0.5433804459199497
1119475,0.46896418290026565
1119476,0.5065888730839578
1119477,0.46424614647597207
1119478,0.5235201653776048
1119479,0.5211728399416085
1119480,0.40477380353960424
1119481,0.4953172605131012
1119482,0.5491327215453401
1119483,0.5378760678104892
1119484,0.4843136243530831
1119485,0.5633842098757024
1119486,0.5431029152844765
1119487,0.5219758898108873
1119488,0.5093927632992963
1119489,0.4843902561246947
1119490,0.5633842098757024
1119491,0.5795393822017771
1119492,0.48466487899995536
1119493,0.5633842098757024
1119494,0.48517651533852096
1119495,0.5497499169155239
1119496,0.47499234638659604
1119497,0.4949357909439332
1119498,0.4846647035549618
1119499,0.4723676887219209
1119500,0.577357148162325
1119501,0.4756661410524656
1119502,0.5235727950759381
1119503,0.47216767275153665
1119504,0.5285550913215833
1119505,0.523621767259807
1119506,0.4768007400895598
1119507,0.4845811463936424
1119508,0.48447252945919517
1119509,0.5478576344288872
1119510,0.5363741089917242
1119511,0.5373531552256777
1119512,0.5279206556481596
1119513,0.5364873115051509
1119514,0.5493158323181868
1119515,0.6177287529073037
1119516,0.5065888730839578
1119517,0.4945872856428175
1119518,0.5226920584201947
1119519,0.5926415844137616
1119520,0.5903674612915123
1119521,0.5094937180066887
1119522,0.5499649946739222
1119523,0.47439467141044167
1119524,0.4651897487559579
1119525,0.485104592263069
1119526,0.44177237740589503
1119527,0.523621767259807
1119528,0.47333117882956316
1119529,0.4726399044078876
1119530,0.5274697031899449
1119531,0.4842614181309515
1119532,0.5427473825637082
1119533,0.47296774642620604
1119534,0.46896418290026565
1119535,0.47796739209235267
1119536,0.5412749011399594
1119537,0.5265278930533652
1119538,0.47490800047720394
1119539,0.5368709913833749
1119540,0.4939175489427525
1119541,0.4724069976713958
1119542,0.5420400149543441
1119543,0.5137778856515778
1119544,0.48442038083463923
1119545,0.5398946511846869
1119546,0.47810329637013604
1119547,0.4735287305840018
1119548,0.4767998620884241
1119549,0.4743460963677091
1119550,0.4116866889968086
1119551,0.4683391834590106
1119552,0.4735343276979901
1119553,0.4756183782109
1119554,0.5728443305391488
1119555,0.40444230150746313
1119556,0.572755413382887
1119557,0.43635152616121203
1119558,0.4751315046830771
1119559,0.40477380353960424
1119560,0.5497499169155239
1119561,0.5285550913215833
1119562,0.47504636392088406
1119563,0.48299142481220103
1119564,0.6010760188083244
1119565,0.4536850720162133
1119566,0.5083673065904891
1119567,0.563391134537612
1119568,0.4850318791973867
1119569,0.5248388840198085
1119570,0.46896418290026565
1119571,0.4743955262618483
1119572,0.5498239297505103
1119573,0.4748006401369182
1119574,0.44134386082366456
1119575,0.561789700012487
1119576,0.4729298884441488
1119577,0.4950128822259836
1119578,0.5490444329102455
1119579,0.468902992590926
1119580,0.5795393822017771
1119581,0.580387719067557
1119582,0.5363741089917242
1119583,0.5363741089917242
1119584,0.47806046076970427
1119585,0.4755872191441483
1119586,0.4852093934718138
1119587,0.5093105178229504
1119588,0.4530444318739815
1119589,0.5926415844137616
1119590,0.5374066760224615
1119591,0.5083673065904891
1119592,0.4729804367806394
1119593,0.47082802861496176
1119594,0.6024264799321299
1119595,0.47283603204623587
1119596,0.5499649946739222
1119597,0.4823385917110078
1119598,0.5632306501054986
1119599,0.4953172605131012
1119600,0.4924725256471918
1119601,0.5209654201127731
1119602,0.5274352188100845
1119603,0.4618463692331862
1119604,0.5285550913215833
1119605,0.48407249907819855
1119606,0.4768007400895598
1119607,0.6010760188083244
1119608,0.4842834996431386
1119609,0.523870907428778
1119610,0.4932708374627064
1119611,0.5060846835181609
1119612,0.5277356841823231
1119613,0.5083673065904891
1119614,0.4907177179584142
1119615,0.5379588024565884
